Mean_L0,STD_L0,N_L0,Mean_L1,STD_L1,N_L1,Mean_L2,STD_L2,N_L2,Mean_L3,STD_L3,N_L3
352.2850,13.8402,1902,252.5573,13.0706,1902,1.2094,0.0107,1902,9.1920,0.0888,1902
284.0089,12.6778,1902,189.2907,12.8835,1902,1.1487,0.0103,1902,9.1840,0.0875,1902
203.4390,13.0893,1902,110.0615,13.8641,1902,1.0702,0.0121,1902,9.2639,0.0861,1902
163.3176,14.0486,1902,65.2808,15.4935,1902,1.0235,0.0131,1902,9.4052,0.0883,1902
88.3386,15.2417,1902,-8.9574,14.8640,1902,0.9495,0.0124,1902,9.5131,0.0980,1902
514.8002,13.8205,1902,339.5683,12.3483,1902,1.2631,0.0100,1902,10.0795,0.0858,1902
445.7971,17.0270,1902,276.3649,14.5447,1902,1.2036,0.0121,1902,10.0885,0.0836,1902
357.9327,25.0706,1902,198.0252,21.1236,1902,1.1294,0.0190,1902,10.0985,0.0849,1902
274.9769,26.7661,1902,123.7792,23.6412,1902,1.0582,0.0216,1902,10.1214,0.0904,1902
213.0358,18.6966,1902,63.0705,19.8894,1902,0.9958,0.0164,1902,10.2491,0.0887,1902
684.1388,13.9645,1902,423.9222,12.8649,1902,1.3115,0.0109,1902,10.8502,0.0712,1902
581.0158,15.1975,1902,335.6887,11.7303,1902,1.2305,0.0085,1902,10.8471,0.0820,1902
499.7492,22.7742,1902,266.0363,17.6306,1902,1.1661,0.0148,1902,10.8692,0.0773,1902
422.4416,33.7744,1902,202.5084,28.0115,1902,1.1082,0.0238,1902,10.8603,0.0815,1902
364.9269,25.9349,1902,149.9495,21.8918,1902,1.0589,0.0185,1902,10.9123,0.0830,1902
