Mean_L0,STD_L0,N_L0,Mean_L1,STD_L1,N_L1,Mean_L2,STD_L2,N_L2,Mean_L3,STD_L3,N_L3
686.9247,14.5144,2205,10.9760,192.6946,2205,1.0060,0.1946,2205,5.8975,2.9527,2205
581.5687,15.9474,2205,62.3433,15.6160,2205,1.0666,0.0139,2205,7.2094,0.1340,2205
498.5283,23.5579,2205,11.2086,17.2027,2205,1.0160,0.0153,2205,7.1142,0.1435,2205
423.3601,33.4956,2205,-56.0834,12.1931,2205,0.9493,0.0106,2205,7.0834,0.1456,2205
362.7025,25.3124,2205,-91.1243,27.6751,2205,0.9135,0.0263,2205,7.0807,0.1546,2205
514.7193,18.4511,2205,389.8921,11.2056,2205,1.2931,0.0084,2205,10.5348,0.0714,2205
441.5642,27.3300,2205,431.4844,13.6834,2205,1.3174,0.0107,2205,10.8808,0.0702,2205
347.9351,39.6626,2205,462.1361,19.7343,2205,1.3328,0.0163,2205,11.1673,0.0637,2205
266.5084,43.4447,2205,514.9093,24.9679,2205,1.3707,0.0202,2205,11.3814,0.0817,2205
202.7356,22.2659,2205,581.1229,15.5730,2205,1.4160,0.0109,2205,11.6579,0.0858,2205
353.7560,13.2862,2205,130.3170,13.0510,2205,1.1201,0.0110,2205,7.9760,0.1078,2205
286.7016,13.6784,2205,192.0159,11.5885,2205,1.1663,0.0091,2205,8.6122,0.1047,2205
199.3043,12.9783,2205,243.7841,17.6652,2205,1.1994,0.0147,2205,9.2594,0.1019,2205
161.4984,15.3824,2205,295.7342,16.1342,2205,1.2332,0.0133,2205,9.7520,0.0912,2205
87.9415,16.1774,2205,340.2853,13.4145,2205,1.2625,0.0105,2205,10.1265,0.0818,2205
