Mean_L0,STD_L0,N_L0,Mean_L1,STD_L1,N_L1,Mean_L2,STD_L2,N_L2,Mean_L3,STD_L3,N_L3
93.5669,9.9893,2205,106.2762,9.8454,2205,1.1106,0.0076,2205,7.1545,0.1298,2205
155.0168,12.3686,2205,130.6893,13.0283,2205,1.1198,0.0112,2205,7.9904,0.1068,2205
251.5705,12.9441,2205,192.0141,11.8724,2205,1.1659,0.0093,2205,8.6133,0.1040,2205
351.1927,20.6156,2205,245.1705,17.5768,2205,1.2002,0.0146,2205,9.2750,0.1011,2205
445.5347,18.4073,2205,298.0531,16.5564,2205,1.2345,0.0136,2205,9.7783,0.0837,2205
529.0807,16.2604,2205,345.0308,13.4724,2205,1.2653,0.0104,2205,10.1647,0.0877,2205
612.1787,12.1852,2205,389.7093,11.5029,2205,1.2927,0.0089,2205,10.5329,0.0726,2205
694.2522,15.2468,2205,430.5306,13.4278,2205,1.3166,0.0104,2205,10.8693,0.0687,2205
773.1283,22.8705,2205,470.8658,19.4329,2205,1.3396,0.0162,2205,11.1714,0.0638,2205
878.0812,25.7579,2205,532.5007,20.7515,2205,1.3836,0.0173,2205,11.4324,0.0645,2205
971.4971,21.4820,2205,583.9655,15.7031,2205,1.4194,0.0098,2205,11.6672,0.0886,2205
